COSMIC_ID,Drug_999_IC50,Drug_1039_IC50,Drug_1042_IC50,Drug_1043_IC50,Drug_1046_IC50,Drug_1047_IC50,Drug_1049_IC50,Drug_1050_IC50,Drug_1052_IC50,Drug_1053_IC50,Drug_1054_IC50
905989,2.77391488806,4.44645210967,4.64319680877,4.31582157134,1.09213172668,2.97860746342,3.0087221894,1.49002948578,3.95749549902,2.78002400183,0.19953966445
909976,2.49489736102,4.07864225155,4.51801324857,3.77190147162,1.96958648105,2.54686148748,2.10392972227,3.35151240616,3.45650323338,3.58866240343,3.34058249634
1298167,,4.55459243187,4.43403297241,4.11528195476,1.41365795131,4.26967582436,2.72735019164,1.45025269145,1.35115024195,2.62024868559,3.63411155765
907280,2.88294048818,3.82555422241,3.67059441124,4.00652855282,2.18101049246,2.55214794328,1.82132105896,1.43683989516,2.27740648556,0.361688176407,1.56875053443
1298168,,4.50668735904,4.73267465537,4.56114070051,2.88839185659,2.29739015671,1.969040066,2.42625453469,4.40557207357,2.28927205631,1.42370116051
1298169,,3.68171699009,5.11628801185,4.88226681678,0.864184079047,3.6720410739,2.50845377586,2.70867809671,4.10397787278,1.40526959681,1.27367777764
1659817,,3.709946004,4.30845527709,3.91181473245,2.07119843137,3.15900474987,2.16430581479,3.23086461934,3.14107608956,3.22207064534,2.38006167818
907281,,,,,,,,,,,
907282,2.28411214142,4.86175278739,5.33306320326,5.44147728768,2.96924117718,4.99565371475,3.83794049752,2.77438169338,4.42869062756,4.41415326768,0.991639230351
753569,,4.36323490679,3.63953553316,4.62123562593,,5.45055520526,4.15686523616,3.69286902911,4.51230043945,1.19030346339,0.868928240192
924188,2.71289679621,5.42651004698,3.45595362964,5.54716815107,1.5835127363,2.24179074627,3.96484037061,2.97159512423,4.46401156921,2.79402697387,2.37798422965
1298215,,4.78250565699,2.70735001163,3.53219930245,-0.474459997643,2.89636108759,1.21857127675,1.05163399747,0.948396246627,-0.106178634328,-0.676024474503
1330933,2.10398341094,4.22463187604,,4.3321048231,1.27966218032,1.40580660023,2.55039131508,0.390322662031,3.63895764254,1.90901761503,-0.390942431117
753570,,,,,,,,,,,
1298216,,4.69063381113,4.4323227498,3.96485557224,3.14741519145,4.59004948302,3.15003998475,3.13778356682,4.30697115362,2.76809981894,1.48850280171
1298218,,3.90284765899,4.09078946271,3.40113736475,2.15336322667,3.79390407345,2.11100441963,2.98451971934,4.43774820389,1.74858886496,0.705554935663
1298219,,5.40671075607,3.79549877172,3.08755525304,2.92595334668,5.1789031848,3.79991982033,4.31603248097,4.18966838847,1.95818464954,1.13220988381
753572,,,,,,,,,,,
924189,,,,,,,,,,,
907314,0.485688019844,3.74912171206,2.17728461897,3.67829037504,2.20689067299,4.75309003928,2.87927873044,1.2643857659,4.52059577368,4.24409874417,4.24177466591
946363,3.45860906283,,,,,,,,,,
907313,0.297341394135,4.94675199872,5.04191955717,5.09407119094,2.70216503142,1.09953230413,2.49046609244,1.86998883543,3.75733946183,0.657808368957,0.869201228829
907312,,4.67391398574,4.3970536302,4.14607580734,1.3841328337,4.51924049327,3.00990603156,2.68342564923,2.81143763143,1.77574296922,1.00433690455
907311,2.86541811406,4.1498433424,4.45672339355,4.36321215664,1.41089342381,2.96943063916,1.33588748431,1.23711112821,3.63436404018,1.24416596803,1.45204529074
909975,2.60272759371,5.21553204035,3.10765337471,4.04251467842,3.55500441594,5.08746212967,3.70707525924,4.33346790139,3.16376857327,0.115732573258,4.05593432561
907300,,2.71579686414,4.57682285568,4.31985641578,1.38186042148,3.9793613298,1.77941933032,1.65943035232,3.52540027926,2.37134621625,0.713012294012
1503368,,3.97404494614,4.60552515054,4.1136073329,2.23291079094,4.14976762435,2.70701178603,2.05005648843,4.44496005242,-0.76843740946,3.64938861599
1240166,,4.41044406079,2.43993192332,4.05333302135,0.893035579455,2.19921252754,1.29905149058,3.41809441651,2.23878121286,,
753573,,5.19310651489,3.40385597206,2.70956235101,0.715558090828,4.96996296357,3.58366860245,2.25704924662,3.40667500866,2.04947231759,1.97868734314
907317,,4.73610891902,4.72175919509,4.72664621639,1.43061873181,3.48140413895,2.64357523005,0.709263821446,3.49393817233,3.71069452612,-0.00573192049595
907318,,,,,,,,,,,
1240167,,4.65269631424,4.48583664521,4.67899277345,1.49526806151,4.31184545247,3.39438809326,1.65207552849,4.15338186623,3.01086646339,2.24216823676
907319,,,,,,,,,,,
753574,,4.85747496796,3.83162603555,4.1234032641,2.30481495142,3.67217505421,3.083968169,1.19916778531,2.72057377051,1.94958984457,-0.140374659091
907320,,4.41532583486,2.99290746456,3.32213202,2.80083370195,4.44492595887,2.38559495296,2.17804959578,3.22169589771,2.53793156395,2.0650525565
1298222,,4.34339983173,4.26384725337,4.62960043636,1.37718413681,4.44517141825,2.82683128166,1.81263702428,3.66541130331,3.41099425036,1.85031692285
907321,,3.03505021631,,3.51476152457,0.892213801761,4.06449561966,2.03838913033,0.890845532122,2.30221936191,1.41121172074,1.41604214089
753575,,4.86479796357,4.52629671048,4.77490136277,1.64532762069,4.97169355583,2.20452979406,3.57549296744,2.68097417918,2.92546316981,0.698879985341
753576,,,,,,,,,,,
1330935,2.59979821826,4.11175163126,4.42210870794,4.42406997579,2.37725869261,4.20092642448,2.81463206336,2.30781321715,2.91381747902,0.802216274934,3.50777924392
924239,2.79204294177,3.65304105896,4.03239230366,4.24599884995,1.43661366094,3.07047942633,1.31279570552,1.34425246596,3.29213458954,-0.953566695672,1.21600590952
907322,3.08872539573,4.57798751333,4.69276330552,4.21307194633,2.6394223761,4.232360366,2.46590142717,3.76656302209,3.72145707769,3.78318715751,3.24522940099
907323,2.42283425826,4.52024390319,2.6323300143,4.51974949187,1.29612394097,1.19684296754,2.90754065588,1.5847904433,3.21219981927,1.85522978596,2.15269687644
907783,2.16371337581,3.84964629015,4.03534882216,3.94539807557,0.0680476497417,2.66322245065,0.530308586561,0.853578655325,2.44987409073,0.93757234529,-1.19533135701
949170,3.69245533028,5.23974807041,4.5589923002,5.33319937531,2.90232809447,2.33004558354,3.89628955019,2.73332358627,4.264892741,1.3028724161,0.801535344412
753577,1.06515892288,5.07052955032,2.74039821688,2.88427256671,,4.8596088999,1.85029424546,,1.29506780063,0.570549067347,-1.13583515128
753578,-0.0311827882678,,,,,,,,,,
753579,1.78777966113,4.89623884645,5.11963966715,4.77683244936,1.76083180835,2.40608860129,3.23893743232,3.39869969377,4.36823507254,3.7060174229,2.72217251815
753581,2.19098616625,5.04079842025,3.86121571113,4.91605810417,3.43136050781,2.63600989208,3.43118322113,4.12394004345,3.32656012337,1.98308875665,3.14543666687
753582,2.03323726415,3.26061695846,3.47959157453,4.71278584707,2.758144967,5.00765013238,1.16901032412,1.31583072222,3.61723355982,1.20723444968,3.78125700859
753583,1.38539032107,5.18341974789,4.73732322028,5.48621852137,1.87304723752,4.95935203004,3.86408097648,3.08047411222,4.79307134081,2.11632596144,3.01566500275
753584,2.18603038837,4.76405054311,2.93735638422,4.37116939199,2.0303297092,4.74433898529,2.75685692195,2.78308755906,2.28278977325,2.74825718731,4.05119180473
753585,-1.80502565051,3.53131089835,4.98943922986,4.21758076859,3.42398004046,1.57300641209,3.38895733664,2.26107709547,4.04524427755,2.45259218229,2.77046677616
1298223,,5.28034736762,3.84058704906,5.04120084244,,3.23682519946,2.43062011651,,3.13793642169,2.30409792541,1.89526025476
907786,1.17538447125,3.00848673806,2.06268030948,3.92608395004,1.10507929757,4.54089158189,1.35450431419,1.52333229895,3.45925639131,2.6282462934,1.60419677871
907787,3.52904273435,4.96841744661,4.71427336354,5.08730792075,3.21718833292,2.46688330132,3.19262121563,2.6252553329,4.2395415809,3.29097830498,3.26404964768
753586,,3.78777440436,4.66278508327,3.94018391926,2.37444268032,2.76488480252,1.79583175135,2.55584763772,3.17175914542,,
946361,,4.78078358961,4.87746800307,4.94443298529,1.20849813425,3.80538244356,1.60185181823,0.735214105718,3.29315035441,2.0335709756,0.579002618741
687787,,3.84701140434,3.08968358526,4.71235465879,1.73682871805,3.80365468411,0.480139700346,-0.46057074985,3.84985103426,2.17030446847,3.10194805104
1240168,,4.26820351617,2.93125825018,2.94370653481,1.42097734188,4.04485885747,2.65851836698,1.52848002542,2.88223648235,1.29071440854,1.08127718432
1240169,,4.61270341082,4.69126997068,4.37315854878,1.45709934496,4.36564013801,2.70943878621,2.29635424255,1.95717298302,3.81479504686,0.976326102939
910694,,3.85605124679,4.76410090815,4.88221820574,3.45666347079,4.54419257949,3.45821967089,3.11048017764,4.34624273746,1.52268468872,3.92493588861
907788,3.62693185422,5.23597713225,4.58322321542,5.00110706093,2.26379375389,1.01193620694,3.45625858954,3.15498941735,3.78023952358,-0.414168496176,1.80138770996
1240170,,4.90069314826,3.37537545668,4.79108951823,3.20442466522,4.65017638556,1.49644295557,3.49489125849,3.96333732716,1.88703138968,1.98317391089
907789,2.25452445547,,3.89553856833,4.08757787756,0.808056770645,2.52173674715,0.354629874902,0.535808994043,3.17902525729,-0.523792931056,0.399459174224
1298226,,5.20469914768,2.52901581207,4.15141939597,2.62982513161,4.83073399443,3.59321910131,2.9872068391,2.69931162331,0.353826341917,2.17354611452
907790,,3.54092753809,4.13156067328,3.93956305461,0.314623952153,1.87571322791,2.71523395049,1.80928703289,3.92510077742,0.00165749393151,1.21691420688
905974,2.89640339885,4.44336159074,4.47342767083,4.00976809367,0.762672580859,1.26421105441,2.73794796242,1.24485389897,1.94538418331,1.81032064791,0.380812933318
907791,2.51794083222,4.04379697708,4.398909991,3.39681017953,2.40821982426,3.39461630791,2.51378912451,3.35066343495,3.42516648246,2.46621567783,3.49627141337
917486,3.62650861592,4.70439307001,5.17235934227,5.25378803881,3.19965507452,4.35040081751,3.17353338155,2.26329370777,4.17884864232,3.77168202503,4.17529484522
907792,1.52896424795,,,,,,,,,,
998189,,3.91311078936,3.45025104434,4.74086970227,1.385124249,1.37844503884,1.87081423932,0.642130524521,4.40980278693,1.98433797468,0.871248884113
907794,2.53892067574,5.11847325076,4.66549377354,5.34871914729,2.79996432364,5.07746192646,3.73650578545,4.11482204716,4.60744130322,2.90846691266,3.67341425264
907795,-0.176958281145,5.09182288975,4.62811689778,5.09142815055,3.32866554066,3.99995065514,3.47773514597,1.50376217883,3.84914097884,-0.052784291871,0.13135623841
753588,3.53738121224,4.94714873688,4.54227210074,5.14791265647,3.38810904346,4.92202080509,2.72771071774,1.62864551513,4.43965964943,0.568346287574,4.20814167142
713899,,4.23729190883,3.51589772205,4.12055784071,1.72930949742,3.383869149,1.05733014538,-0.443804052475,3.31009217622,1.72374489237,2.52209918271
713878,3.86487645649,2.64823106026,5.33126924709,5.32260741976,1.43510546158,3.81971399975,0.661812046302,1.30964527372,4.20038831554,2.11635654306,1.83550680024
753589,3.90837848226,5.01575142959,5.50702736192,5.50573007907,3.66832997307,4.10588650353,3.7898991726,4.58971071858,4.780075807,4.35776520672,4.54057210543
724863,1.93420530399,5.54742939594,5.60884068805,5.62084901764,3.91800091938,4.70594439563,4.01804123589,4.71094804393,4.91248170857,4.71118841645,4.69062744904
907796,,,,,,,,,,,
753592,2.6259166896,4.45809151106,1.88519744519,3.75334872026,2.13974462465,3.70472112196,1.67825622146,0.599343373812,0.541881555694,-0.406842464836,0.21643666197
949094,,4.96768469011,5.10342990026,3.88160507153,2.61939004813,4.31082305334,2.83297284385,2.03241746091,4.39076950066,2.58588508851,4.15247319085
905975,,,,,,,,,,,
907799,0.84101636025,3.20488087625,3.19511408695,3.20365137113,1.59546037406,2.98016994477,1.59544834334,2.28863093262,2.51048296617,2.28860495856,2.28859255981
683665,2.43669926525,3.12876582779,4.48555138372,3.58010993437,1.43979757463,2.31763945474,1.127500816,0.752093133374,3.27051115174,-1.53098973408,0.668622489663
905946,,4.27029964217,4.54934322194,3.95715277472,1.18105394508,1.72173958745,1.99213394547,2.88343830406,1.98602754362,0.889460215902,0.398057742783
908118,,3.66630859063,3.15730581969,3.66626315868,0.00738558162532,2.67816029142,2.05713294402,1.5412714558,2.21454680849,1.36438391839,2.68244133737
925338,,3.21608962237,2.89402952319,5.0915407204,0.741199965661,3.09897656571,2.37588636278,0.924741793955,3.71193459828,1.73659719848,2.92178226277
908120,,,,,,,,,,,
905960,,4.77051274817,4.19171757078,4.88998429231,1.55886424768,4.4108725547,2.59496829412,2.45002394281,3.90395769513,3.90987142974,0.736396148793
1330941,,5.3660650459,4.34803411193,4.85102478357,,3.51528185987,3.76843586654,2.29464244248,2.4242810426,-0.544782329159,2.81554727722
908121,,4.90408291139,3.48959179829,4.95177149156,2.15254839144,3.97630491201,3.3584529728,2.68617319721,3.68144436959,-0.54533689921,1.84951387762
924240,,5.81981416113,4.56646400603,4.69783579437,,5.59125895033,3.51269069277,4.93399554475,4.77024175977,-0.295394388538,3.2895278552
1240172,,5.60987390492,3.47082177797,5.08958572756,,4.20332003108,3.99085344601,,4.007942339,1.03749770032,3.47085063836
908122,,4.64844887797,4.34077562662,4.52023661686,3.37517925237,4.9737482747,2.10436827869,3.72977989214,3.98416752613,1.40646778977,3.31770665625
908123,,4.1170626335,2.42440090861,3.57350513937,,4.51345413845,2.85323611597,1.6412476994,0.777490587996,1.20718241416,3.67256050245
1240173,3.27894908182,4.75070523731,3.72191110375,4.83093299921,1.69046176204,2.25244382739,3.27181342037,2.70382299631,2.8098699888,1.65559689392,1.73166100866
1330942,3.63630597573,4.25978242472,5.27931519501,4.98663023562,3.22263664522,4.72388918736,3.08301340764,4.20557644317,4.47842034848,4.24245234834,3.10154340666
687514,,4.70043742841,2.5785877448,3.74546231347,1.72671231076,3.89865931823,3.35869695433,2.11966748013,1.30007313619,-1.14790267493,3.02979452541
908126,1.87148144722,4.63155057684,3.70947473199,4.64919634645,1.41305661698,3.7652070019,2.17853428248,1.45265985676,3.52359643773,2.48656090273,1.97804058449
908124,,4.75795745614,4.78074826168,4.93479253386,1.33732686319,1.78686939625,2.19102493102,2.00494024583,3.91267873338,1.27531230252,2.16206050495
908125,,5.13066138884,2.34958929062,4.88837170871,3.36502728095,1.07265093242,3.51751965406,2.06290913309,2.97207019034,0.678091356732,-0.304887157214
908128,,,,,,,,,,,
908129,,5.56136831921,3.9226265001,5.16794590686,3.95193040677,5.33822476789,2.72266851681,4.64507758733,4.86822113865,0.832906589195,4.64507758733
908130,,3.57988724663,4.42509751931,3.96641219006,2.30700890727,2.05818705512,0.396398207697,0.980220645025,2.12931017379,0.0968138868223,1.09365932347
1240174,,4.3223437361,4.00302409552,3.36930774128,0.884953314463,3.84872879398,2.83466772922,1.68171641672,2.28835225231,,
925343,3.34854445932,5.25048014479,4.54698617004,4.46408946612,2.60843552786,1.05182820433,3.65553157451,2.96127269329,4.16667120523,0.276619295303,0.638006947736
910948,3.35299835127,4.94328420042,2.74958773738,4.39446536914,3.19695470926,4.73929271239,-1.24864144904,3.7864674163,4.1576896012,-0.318669067501,1.19495246036
908131,,4.68187021723,4.80728040193,4.56967395236,2.66368081136,5.06329554971,0.568731222117,2.22654091807,4.61845402333,1.74455486235,0.0224480329576
908132,,3.57563750345,3.74524496475,3.33467934777,1.53704597645,2.89072796292,1.65431561505,2.85242980904,2.64993754807,2.79533191919,2.78523698334
908134,,4.72341334483,3.05519331205,2.67404853275,2.71826289713,4.28879435656,2.20863437664,0.548852079457,2.59523004249,0.829317845719,-0.789708091291
908135,3.44809515996,4.96018521798,5.07679009686,4.55906992796,1.87688686227,1.34965584246,3.49786397141,1.41663573502,4.47317217496,2.19593995117,-1.81151733376
908136,2.87053857734,4.47659417908,4.3446561142,4.47672670643,2.43995462864,3.35117485813,1.98122546801,1.46777478227,3.28300447279,0.650224557824,-1.16862569163
724870,,4.64693568006,1.70161479291,2.93125698207,2.3385684347,4.61805449232,2.57417476368,-0.0318885216036,1.99855987128,0.220478763686,-0.0331430293756
908138,,3.79598591103,3.43516926333,4.35466560319,2.04685646752,4.54490931448,2.97811684257,2.57841166054,2.86315669162,,
908139,,4.74665390357,3.41394428137,4.30404168226,3.04131218104,4.49511728046,3.26278384784,3.94031375756,3.70174548164,1.27277893109,1.40568492797
925340,,,,,,,,,,,
924250,,5.30950602568,5.18004652521,4.78717114888,2.8015232019,5.03913189131,2.11882132156,2.48140310406,3.71724287647,3.05359972647,4.36193941052
1240178,,,,,,,,,,,
908141,2.76292410393,4.44032629568,4.47600084774,3.79248206276,2.59304741832,2.0325309605,2.79691823824,1.81089854335,3.54020566168,3.03996456591,2.75294248327
908142,2.84183185722,3.54431401063,2.72641785939,3.80867009521,-0.786477225201,4.08170257112,2.92327276678,1.9277767197,2.83596092452,0.728187722289,0.927610623888
1659818,,3.73543690065,3.15676090887,4.65452568186,2.59709066194,1.34192763252,1.46932156884,2.58527565118,3.0277134204,-1.87180786665,1.1554995894
925339,2.61643282443,5.02163906171,3.80980029692,3.46988150593,3.38280657193,2.75523702344,1.65016902764,2.73207433238,2.51370594164,,
908143,3.5086026596,5.05650539618,5.13014460328,5.12805086963,3.51717124762,3.77534772303,3.27757927195,4.20402490672,4.15976435116,3.50008973239,4.12460933957
908144,,5.18008564158,3.76025101262,4.10226667525,0.825435783795,4.96110510944,1.82479762368,3.182829045,3.55690077024,0.993038400177,4.22634668034
908145,,4.17712423908,3.95368654522,3.72385656223,,2.7947302401,1.7023137366,0.671035099022,1.48342519555,0.899117326954,-0.303987018069
1330947,1.14112635145,3.91946820595,4.343770586,4.06239409261,1.86967308571,2.49215238617,2.01266310312,-0.188703784527,2.69544734263,1.15212780301,-2.16075912284
1330948,,3.64246092953,3.88770206441,3.62143399451,-0.283542091916,3.22455816084,0.0843791567798,0.198133131759,1.34360770693,-1.48517475438,0.0807417091594
1330950,3.05032723332,4.54376339168,3.85989045522,4.61805242775,1.84579302164,2.32463118479,2.71707265107,2.74327509206,3.17900636087,0.153799142991,1.86702559123
908146,,4.10324254694,4.39304616553,4.28734262467,1.22060883073,2.52345209626,1.44791699781,-0.070104754454,2.95266515497,2.63445880571,-2.14220300774
908147,0.617855064544,3.91533037608,4.12363037677,3.44635783187,-0.386477473694,0.635127125584,1.22990056095,-1.19613294299,2.37584910689,-1.16652792431,-1.42646320979
905958,2.28942423616,2.77317876882,4.01863682541,3.61480398975,1.12724495002,1.97309849235,0.679283605344,0.122832848718,2.32147666225,-1.25079394444,-2.67762904783
908148,2.62696973279,3.7359144165,4.86190029471,4.79794252127,1.43968762539,3.5211639694,1.75791361087,0.491353643227,3.9119818216,0.0498867903569,1.66209544734
908149,3.40636095789,4.50064126751,4.32287432734,4.98878630964,3.40682576006,1.6726031574,3.06636742642,2.24565631463,3.2648718624,-1.75112842507,-1.68958770818
908150,1.26085429948,5.26682335196,5.06326333997,4.97441901138,1.00691246128,5.29652628161,1.99891289133,4.62514149177,2.22801671396,2.86897681313,1.95467060552
908151,2.81277945245,4.70895368009,4.6755363864,4.69155278206,2.86945869756,2.18596209713,2.88748264657,2.51489941488,3.27241747133,3.06161786284,2.71163858327
753594,1.75954671415,4.53618875316,4.04721680964,4.65906158128,2.10911654642,4.43563910028,2.86376271563,3.70982239752,3.96291930814,2.44275143632,3.04954769212
1240179,,,4.69390823551,4.33747434134,3.04945770235,4.49172107288,2.35776868732,,2.3049226696,2.95696980977,3.76776532727
908152,,3.7886519304,4.68388146718,4.36530401878,1.35405810358,0.636133925777,0.053488089573,1.24379716878,3.73615188846,1.22431708309,0.127957391336
908156,,2.951939292,3.97437709655,3.53136866102,0.408692868864,-0.300103926356,0.622965655101,-0.272547652461,0.843124289226,0.669575099878,-0.322609230311
1330960,2.42120813505,4.95867182322,,4.94605925195,2.96378592698,0.519557873035,2.73691392925,1.08278323876,4.26838525227,0.417632709872,0.625308024405
753595,1.87791418557,3.20407943294,4.17302156471,5.31280431452,2.71537441518,3.91653477559,2.82761922011,2.04099487929,3.74600950085,2.58061097526,0.335743460092
971777,3.63475905316,4.78945980887,0.137212546223,1.78278892488,1.15180978044,0.571865477171,3.34102559571,1.05263884015,1.56533225968,-0.249218194383,-2.58300221492
753596,3.29455802891,4.38333933394,4.51283347566,5.01342386919,3.40398595676,3.43366673457,3.40398595676,4.09713313732,4.32027668863,2.63620387502,2.95159856432
908158,,4.0588269938,4.23398555692,3.90700420863,1.76130146706,0.67401572799,1.63808054421,-0.544656578457,3.15505842976,-0.207517565021,0.00359386691857
908159,2.35568699735,4.04788734178,4.13977005607,4.3114897481,2.48821379346,3.61112616566,2.26849338883,2.49845753749,3.26749297451,0.582211501381,2.05332777278
949179,,5.11829823491,3.76505622782,4.33885177119,2.92692006275,2.73050552379,3.42858179251,1.82734639182,4.22583596745,-0.641018359349,1.11168161856
949171,0.136014958822,2.56356766445,4.50992908773,3.95823853023,2.30118491957,1.98376012936,2.21813308177,1.72431406035,2.97500390124,3.16912811719,0.0796494980587
949172,3.84606775657,5.52430996098,4.88909547176,5.62841105595,2.76128859472,2.83451810686,3.93914111399,3.29807711982,4.84940573679,1.49134552927,2.42036099474
949177,1.32054789565,3.99655214597,4.38524055621,2.83253344045,-0.0046746475194,4.2029006604,2.89921458689,1.61926286691,1.55768337449,2.08131827868,1.59285045278
949178,3.10570654848,4.06222108963,2.33349106606,3.19884381512,1.84060237843,4.4851911911,3.10570654848,-0.119044559947,0.765624366042,1.30092994748,-1.3413352849
949175,0.64855094437,4.88609872231,4.56865271424,3.04840479561,2.16750126181,1.75568108446,3.51504572413,1.31779519507,4.5713433121,4.3700029212,1.94669638125
1323913,2.3409297597,4.01628874302,4.12483425759,3.74883211751,1.66218099372,3.90280093518,1.77350206833,0.464498541861,3.27280579479,2.04857085364,-1.47044103136
949176,1.04255744518,4.35639672406,4.89054657337,3.90949940683,2.0205811749,1.80063873269,3.25669296926,0.80967682761,4.19429474713,1.04820174773,1.0643420485
949173,2.60334778994,5.5161887261,5.06397476332,5.55600995274,1.52860637043,4.33029537486,3.940350261,2.08752524123,2.99915006777,4.40603173578,0.206092933497
908440,2.05089380273,3.54913669378,3.78545881829,4.09445226104,2.84292861197,1.02342033709,1.64254455551,1.14357145269,3.23448883797,0.574209708552,-1.76553144164
949174,3.42420146322,5.03363937566,4.81160786443,5.03363937566,3.42420146322,4.81049582434,3.40189856495,2.0489116798,4.3404921951,1.93215123235,4.11734864378
1240181,2.80872189614,3.86407504591,4.63662391151,4.08932655748,2.65061820105,3.03230040592,1.65942136931,3.34535033638,2.29419791627,3.7174300109,3.55700879967
1509073,,5.11306120214,2.66709647745,3.27458102303,2.95690026573,4.88471946631,3.50362328971,2.26837864024,1.89650095407,1.31601351547,0.565651972321
1509074,,4.83058610165,4.27089735651,4.50761539515,,4.40663922056,1.26345268108,3.94449420529,3.27887851855,0.0748375791858,2.65519721771
908441,2.09864418315,,,,,,,,,,
687995,,4.09807679235,4.16570636323,4.50333358097,0.944893617736,4.31559636971,1.55810644134,-0.0265647661257,3.26686986791,0.723658101595,3.26447749536
687997,3.41192584152,5.13150612523,4.69520490953,5.16847833286,3.55509705174,4.91857911198,3.45335705339,4.24717408953,4.4753311523,3.7798213979,4.25154101102
908468,,3.90736550821,3.60994531077,4.3661217114,1.74319551235,4.1103911041,2.75668379896,1.09111774416,3.6237784654,1.63403030171,3.44983097952
908467,,4.00354602043,3.57633744238,3.81371738533,1.89937182903,4.10712760263,2.72083324151,1.61484163267,2.29070364341,0.869581650208,2.94938037933
753597,4.88398873133,,,,,,,,,,
724831,,,,,,,,,,,
753599,,4.03880460967,3.80150301498,3.7703739031,2.6564054333,5.05013611589,3.4444965331,3.33101078935,3.15823757401,3.06469021663,4.18573103156
1330964,,4.37358172182,4.37457765438,4.42031374621,2.80334381453,4.18805143208,2.16373821648,1.98778377255,3.65747018197,1.93570318709,3.50389648171
724866,0.958507716041,4.19458219945,3.30851659451,3.19527728807,2.33846510608,4.54292137796,1.52628722059,2.53819662346,4.51686043161,2.16660512137,0.83958339474
684681,4.14058145337,4.94624299881,3.76314616701,5.22342284498,3.58892548835,5.47474582831,3.78953295114,3.68950402502,3.98102242141,0.865836706069,4.12119260285
688001,3.63977658439,4.52345526487,5.0415204611,4.94816819154,1.80474606098,4.73176410566,2.74979222421,0.839740809706,3.1177476836,-0.00742829287174,-2.75940951404
1298347,,4.74005444638,4.75761496145,4.74302315496,3.09532484382,3.62775781444,2.87520029153,3.85375850205,4.10197309258,3.83924671976,3.87882954127
908469,,4.47797964846,3.4035066025,5.32584303567,3.06689400897,4.91262731854,2.33504039264,1.91114463571,4.45001260471,1.63911921402,4.44935493679
687794,,4.87842377362,3.0444969508,4.31219949886,2.73907168684,3.66982473889,3.38193715889,1.86637639281,2.64603171868,0.616729388652,1.11243990271
910899,,3.65199959088,4.2208020899,4.08503747872,1.79710348421,3.16355083561,1.62478753136,1.33970382944,3.2653536427,3.32896224799,2.55518118613
753600,,5.46875425531,3.1935912903,4.54461336114,3.85931634288,2.49616692271,3.48274498132,3.60489558634,2.14509230302,-0.90568405086,1.79671238758
1298348,,4.71185660325,3.70619263963,4.44166217237,1.1272280584,4.95059627448,3.69790400587,2.4190269452,4.46629337844,2.92219867584,2.58377714843
908472,,,,,,,,,,,
908471,2.48606510047,,,,,,,,,,
687798,,5.59566957557,5.44021740821,5.59717122418,3.05440200299,4.914887591,3.968583788,2.688236553,3.75290553439,1.25660384437,2.35958476638
687799,-3.12844569329,3.16385672398,3.63082237876,3.07225790322,2.58358776775,3.5669470132,2.43630823358,2.52934285917,3.82194986574,,
687800,3.85808765161,,,,,,,,,,
910900,,4.36609919063,4.9124031449,4.72269076752,1.97634526344,4.62473196047,3.50772083292,1.16788956376,3.79290382004,3.48641091274,2.62698720692
908473,,,,,,,,,,,
1298349,,5.2233766629,3.04937030121,1.81263784417,,4.68215340596,3.1936190315,3.54073309062,3.80429420123,1.92568598811,3.77369366127
687802,,5.14101563851,4.57980214002,4.28065258949,4.10069076518,4.93179022573,3.09799287703,3.2420992116,4.47239811548,1.94298187485,1.91439183229
688006,3.39290940743,4.2927607703,4.378846735,4.75895273539,2.1533283017,4.4454585507,3.36192536927,2.3742494696,3.45576808619,1.31741099951,4.06325195528
908474,,5.33662047665,,3.61694497303,2.57020019534,2.7406982949,3.67288171206,3.00981726694,1.36770952205,-0.930560421839,0.1715091624
722058,,,,,,,,,,,
908475,,5.05944632006,4.44944409556,4.71962520376,1.97250358872,4.44794423111,2.83766603901,2.00051755997,3.90687728624,2.59737815702,1.39549624858
687804,3.02008870642,4.6395749295,4.37159564955,4.53132458678,2.97315862581,4.26330687725,2.90647718372,1.85153056699,3.94645246998,0.861492300977,3.71957790295
1298350,,5.03808893984,4.50207062616,5.03808893984,3.4286510274,4.81460929828,3.4286510274,0.635413477985,4.34452405638,2.04614589645,4.12115202909
724868,,4.33817697271,4.53788891007,4.57334006954,1.37704288039,4.14701765363,3.00234117923,2.95294383655,1.61186582268,2.97944360764,0.835650314444
908463,,,,,,,,,,,
1240182,2.70320610724,5.37800025525,5.05315728189,5.3765681014,3.65077299112,5.14871845964,3.76607121056,4.46170952337,4.67689126209,4.46043077783,4.45964242207
687807,2.1013525918,4.38596499944,4.05952935513,3.86693886029,2.32008979176,5.31559041566,3.74958144816,3.81864648645,5.03608603533,,
1240183,0.509543966741,5.01638815454,5.19124765893,5.2221132908,0.0796493569857,3.94753282077,3.60809895288,3.05192775806,4.57414309827,2.95317015731,2.41924407399
688007,3.51411484189,5.32266321141,5.32396301789,5.12935191242,3.45737309252,5.11076434627,3.50974432122,4.14501612684,4.57220137531,0.952574941927,4.41556042915
1330972,2.64067997496,4.96405589976,4.55942122628,4.96405589976,2.23520656701,4.74091234844,2.67590821619,1.36208602687,4.2709087192,1.69499214931,4.04776516788
1240184,,,,,,,,,,,
1240185,,5.03804394983,3.84402566828,3.52260925585,,2.60067143315,3.4286060374,2.97142486007,1.07877264748,0.274026244971,1.79450158056
1240186,,,,,,,,,,,
